Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
299.4,305.15,301.9,2.25,2986
299.15,305.15,302.15,2.25,2987
299.4,304.15,301.65,2.25,2988
298.9,304.9,301.9,2.25,2989
298.9,304.9,301.9,2.25,2990
299.15,304.65,301.9,2.25,2991
299.4,304.65,301.9,2.25,2992
299.4,304.9,301.9,2.25,2993
298.9,304.65,301.9,2.25,2994
299.15,304.65,302.15,2.25,2995
299.15,304.9,301.9,2.25,2996
298.9,304.9,302.15,2.25,2997
299.4,304.65,301.9,2.25,2998
299.15,304.9,301.9,2.25,2999
298.9,304.9,301.65,2.25,3000
298.65,304.65,301.65,2.25,3001
299.15,304.65,301.65,2.25,3002
299.4,304.9,302.15,2.25,3003
299.4,304.65,302.15,2.25,3004
299.65,305.15,301.65,2.25,3005
299.4,305.15,301.9,2.25,3006
299.4,304.4,302.15,2.25,3007
299.15,304.9,302.15,2.25,3008
299.4,304.65,302.15,2.25,3009
299.4,304.65,301.9,2.25,3010
299.4,304.9,300.9,2.25,3011
299.4,304.9,301.4,2.25,3012
298.9,304.65,301.65,2.25,3013
299.15,304.65,301.9,2.25,3014
299.15,304.65,301.4,2.25,3015
299.4,304.65,301.9,2.25,3016
299.15,304.4,301.65,2.25,3017
299.15,304.65,301.9,2.25,3018
299.4,304.65,302.15,2.25,3019
299.15,303.9,301.9,2.25,3020
298.9,304.4,301.9,2.25,3021
299.15,304.9,301.65,2.25,3022
298.9,304.65,301.65,2.25,3023
298.9,304.4,301.9,2.25,3024
299.4,304.9,301.9,2.25,3025
299.4,304.9,301.9,2.25,3026
299.4,304.65,301.4,2.25,3027
299.4,304.9,302.15,2.25,3028
298.4,304.9,301.9,2.25,3029
298.9,305.15,301.65,2.25,3030
299.15,304.9,301.65,2.25,3031
299.4,304.9,301.9,2.25,3032
299.4,304.4,301.9,2.25,3033
298.9,304.9,301.65,2.25,3034
299.4,304.15,301.9,2.25,3035
298.9,304.4,301.9,2.25,3036
298.9,304.65,301.65,2.25,3037
299.4,304.4,301.9,2.25,3038
298.9,304.65,301.4,2.25,3039
299.15,304.9,301.65,2.25,3040
298.65,305.15,301.65,2.25,3041
299.15,304.65,301.4,2.25,3042
298.9,304.4,300.9,2.25,3043
299.4,304.65,301.9,2.25,3044
299.4,304.65,301.9,2.25,3045
298.9,303.9,301.9,2.25,3046
298.9,304.4,301.9,2.25,3047
298.9,304.4,301.9,2.25,3048
299.15,304.65,301.4,2.25,3049
299.15,304.4,301.65,2.25,3050
299.15,304.15,301.65,2.25,3051
299.15,304.4,301.9,2.25,3052
298.9,304.4,301.65,2.25,3053
299.15,304.4,301.15,2.25,3054
298.9,304.65,301.9,2.25,3055
299.15,304.65,301.15,2.25,3056
299.15,304.4,301.9,2.25,3057
299.15,304.65,301.9,2.25,3058
299.4,304.9,301.9,2.25,3059
299.15,304.9,301.65,2.25,3060
298.9,304.65,301.4,2.25,3061
298.9,304.65,301.4,2.25,3062
299.15,304.65,301.9,2.25,3063
298.9,304.65,301.9,2.25,3064
298.9,304.65,301.65,2.25,3065
298.9,304.65,301.9,2.25,3066
299.15,304.65,301.4,2.25,3067
299.15,304.65,301.65,2.25,3068
299.15,303.9,301.9,2.25,3069
298.9,304.4,301.65,2.25,3070
298.65,304.4,301.4,2.25,3071
298.9,304.4,301.4,2.25,3072
298.9,304.65,301.4,2.25,3073
299.15,304.9,301.9,2.25,3074
299.15,304.15,301.65,2.25,3075
299.15,304.4,301.65,2.25,3076
299.4,304.65,301.9,2.25,3077
298.9,304.4,301.15,2.25,3078
298.65,304.4,301.9,2.25,3079
298.9,304.15,301.65,2.25,3080
299.15,304.4,301.65,2.25,3081
299.15,304.4,301.9,2.25,3082
298.9,304.65,301.65,2.25,3083
298.9,303.9,301.9,2.25,3084
299.4,304.65,301.65,2.25,3085
299.15,304.15,301.15,2.25,3086
298.9,304.4,301.65,2.25,3087
298.65,304.65,301.65,2.25,3088
299.15,304.15,301.65,2.25,3089
299.15,304.4,301.65,2.25,3090
298.9,304.65,301.65,2.25,3091
299.15,304.65,301.65,2.25,3092
298.65,304.15,301.65,2.25,3093
299.15,304.15,301.65,2.25,3094
298.9,304.15,301.65,2.25,3095
299.15,304.65,301.4,2.25,3096
299.15,304.65,301.65,2.25,3097
298.9,304.4,301.4,2.25,3098
298.9,304.4,301.65,2.25,3099
298.4,303.9,301.15,2.25,3100
298.65,304.15,300.9,2.25,3101
298.9,304.15,301.4,2.25,3102
298.65,304.4,301.65,2.25,3103
298.9,304.4,301.15,2.25,3104
299.15,304.65,301.65,2.25,3105
298.9,304.65,301.15,2.25,3106
299.15,304.15,301.15,2.25,3107
299.15,304.4,301.65,2.25,3108
298.65,304.4,301.65,2.25,3109
299.15,304.65,301.65,2.25,3110
298.9,304.15,301.4,2.25,3111
299.15,304.4,301.4,2.25,3112
298.9,304.65,301.65,2.25,3113
298.9,303.65,301.65,2.25,3114
299.15,303.9,301.65,2.25,3115
298.9,304.4,301.4,2.25,3116
299.15,304.65,301.65,2.25,3117
298.9,304.4,301.65,2.25,3118
299.15,304.15,301.4,2.25,3119
298.9,304.15,301.4,2.25,3120
299.15,304.65,301.15,2.25,3121
299.15,304.15,301.65,2.25,3122
298.9,304.4,300.9,2.25,3123
298.9,304.65,301.65,2.25,3124
298.65,304.4,301.65,2.25,3125
299.15,304.4,301.4,2.25,3126
298.65,304.15,301.65,2.25,3127
298.65,304.65,301.15,2.25,3128
298.65,304.4,301.4,2.25,3129
299.15,304.4,301.15,2.25,3130
299.15,304.15,301.15,2.25,3131
299.15,304.4,301.65,2.25,3132
299.15,303.9,301.4,2.25,3133
298.9,304.65,301.65,2.25,3134
298.65,304.4,301.4,2.25,3135
298.9,303.9,301.65,2.25,3136
298.9,304.65,300.9,2.25,3137
298.4,304.15,301.15,2.25,3138
298.9,304.65,301.65,2.25,3139
298.4,304.15,301.15,2.25,3140
299.15,304.4,301.4,2.25,3141
298.65,304.4,301.65,2.25,3142
298.9,304.4,301.4,2.25,3143
299.15,304.65,301.4,2.25,3144
299.15,304.4,301.15,2.25,3145
299.15,304.15,301.4,2.25,3146
299.15,304.4,301.65,2.25,3147
298.9,304.15,301.4,2.25,3148
298.9,304.4,301.4,2.25,3149
299.15,304.4,301.65,2.25,3150
299.15,304.4,301.4,2.25,3151
298.9,304.4,301.15,2.25,3152
299.15,304.4,301.65,2.25,3153
298.9,304.4,301.65,2.25,3154
299.15,304.4,301.4,2.25,3155
299.15,304.15,301.4,2.25,3156
299.15,304.15,301.4,2.25,3157
298.65,304.4,301.4,2.25,3158
298.9,304.4,301.4,2.25,3159
298.9,304.4,301.15,2.25,3160
299.4,304.15,301.4,2.25,3161
298.9,304.4,300.9,2.25,3162
298.4,304.4,301.4,2.25,3163
299.15,304.4,301.4,2.25,3164
299.15,304.4,300.9,2.25,3165
298.9,304.15,300.9,2.25,3166
298.9,304.15,301.4,2.25,3167
299.15,304.15,301.15,2.25,3168
299.4,303.9,301.4,2.25,3169
299.15,304.15,301.15,2.25,3170
299.15,304.4,301.65,2.25,3171
299.15,304.15,301.4,2.25,3172
298.9,304.4,301.4,2.25,3173
298.65,303.9,301.4,2.25,3174
298.65,304.15,301.4,2.25,3175
299.15,304.15,301.15,2.25,3176
298.9,304.15,301.4,2.25,3177
298.9,304.4,301.4,2.25,3178
298.9,303.9,301.4,2.25,3179
298.9,303.9,301.4,2.25,3180
298.9,304.15,301.4,2.25,3181
298.9,304.15,301.4,2.25,3182
298.65,303.65,301.4,2.25,3183
298.65,304.4,301.15,2.25,3184
298.65,304.15,301.4,2.25,3185
298.4,304.15,301.4,2.25,3186
298.65,303.65,301.4,2.25,3187
298.9,303.65,301.4,2.25,3188
299.15,304.4,301.4,2.25,3189
298.65,303.9,301.4,2.25,3190
299.15,304.4,301.4,2.25,3191
299.15,304.4,301.65,2.25,3192
298.4,303.9,300.9,2.25,3193
298.65,303.9,300.9,2.25,3194
298.65,303.65,301.15,2.25,3195
298.65,303.9,301.15,2.25,3196
299.15,304.15,301.4,2.25,3197
298.9,303.9,301.4,2.25,3198
298.9,303.9,301.4,2.25,3199
298.9,304.15,301.4,2.25,3200
299.15,304.15,301.4,2.25,3201
298.4,303.9,301.4,2.25,3202
298.9,304.15,301.4,2.25,3203
298.9,304.15,300.9,2.25,3204
298.9,303.65,301.15,2.25,3205
299.15,304.15,301.4,2.25,3206
298.65,303.9,301.15,2.25,3207
298.65,303.9,300.65,2.25,3208
298.9,304.15,300.9,2.25,3209
298.4,303.9,300.65,2.25,3210
298.9,303.9,301.15,2.25,3211
298.9,304.15,301.4,2.25,3212
298.4,303.65,301.4,2.25,3213
299.15,303.4,301.15,2.25,3214
298.65,303.9,301.15,2.25,3215
298.65,303.9,301.4,2.25,3216
298.4,304.15,301.4,2.25,3217
298.65,303.9,300.9,2.25,3218
298.65,304.15,300.9,2.25,3219
298.15,304.15,301.15,2.25,3220
298.65,304.15,301.4,2.25,3221
298.65,304.15,301.4,2.25,3222
298.9,303.9,301.4,2.25,3223
298.65,304.15,301.4,2.25,3224
298.65,303.9,301.15,2.25,3225
298.65,303.65,301.15,2.25,3226
298.15,303.65,300.65,2.25,3227
298.9,303.9,300.9,2.25,3228
298.65,303.4,301.15,2.25,3229
298.9,303.65,301.15,2.25,3230
298.9,303.9,300.9,2.25,3231
299.15,304.15,301.4,2.25,3232
298.9,303.9,301.15,2.25,3233
299.15,303.9,300.9,2.25,3234
298.65,303.65,301.15,2.25,3235
298.65,303.9,301.15,2.25,3236
298.9,303.9,301.15,2.25,3237
298.9,303.65,301.15,2.25,3238
298.65,303.4,301.15,2.25,3239
298.65,303.65,301.15,2.25,3240
298.9,303.65,301.15,2.25,3241
298.9,304.15,301.15,2.25,3242
298.9,303.9,301.15,2.25,3243
298.15,303.65,301.15,2.25,3244
298.9,303.65,301.15,2.25,3245
298.9,304.15,301.15,2.25,3246
298.9,303.9,301.15,2.25,3247
298.4,303.65,300.4,2.25,3248
298.9,304.15,301.15,2.25,3249
298.9,303.9,300.9,2.25,3250
298.9,303.65,300.65,2.25,3251
298.4,303.65,301.15,2.25,3252
298.4,303.9,301.15,2.25,3253
298.4,303.9,301.15,2.25,3254
298.65,303.65,301.4,2.25,3255
298.65,303.9,301.15,2.25,3256
298.9,303.9,301.15,2.25,3257
298.9,303.65,300.9,2.25,3258
298.65,303.65,301.15,2.25,3259
298.9,303.9,301.15,2.25,3260
298.9,303.9,300.9,2.25,3261
298.9,304.15,301.15,2.25,3262
298.4,303.65,301.15,2.25,3263
298.9,303.9,301.15,2.25,3264
298.65,303.65,301.15,2.25,3265
298.65,303.15,301.15,2.25,3266
298.4,304.15,300.65,2.25,3267
298.9,303.65,301.15,2.25,3268
298.9,303.15,301.15,2.25,3269
298.65,303.4,301.15,2.25,3270
298.4,303.65,301.15,2.25,3271
298.65,303.65,301.15,2.25,3272
298.9,303.65,300.9,2.25,3273
298.9,303.9,301.15,2.25,3274
298.65,303.65,301.15,2.25,3275
298.9,303.15,301.15,2.25,3276
298.4,303.9,301.15,2.25,3277
298.4,303.65,301.15,2.25,3278
298.15,303.65,301.15,2.25,3279
298.9,303.4,301.15,2.25,3280
298.9,303.9,301.15,2.25,3281
298.4,303.65,301.15,2.25,3282
298.4,303.4,300.65,2.25,3283
298.65,303.9,301.15,2.25,3284
298.4,303.65,300.15,2.25,3285
298.65,303.65,301.15,2.25,3286
299.15,303.9,300.9,2.25,3287
298.9,304.15,300.9,2.25,3288
298.9,304.15,300.65,2.25,3289
298.4,303.65,300.9,2.25,3290
298.4,303.65,301.15,2.25,3291
298.9,303.9,300.9,2.25,3292
298.9,303.9,301.4,2.25,3293
298.9,303.65,300.65,2.25,3294
298.4,303.9,300.9,2.25,3295
298.9,303.4,301.15,2.25,3296
298.9,303.4,300.65,2.25,3297
298.9,303.4,301.15,2.25,3298
298.65,303.65,300.65,2.25,3299
298.4,303.9,301.15,2.25,3300
298.65,303.9,300.65,2.25,3301
298.9,303.9,301.15,2.25,3302
298.4,303.65,301.15,2.25,3303
298.65,303.65,300.65,2.25,3304
298.4,303.65,300.9,2.25,3305
298.65,303.65,300.65,2.25,3306
298.65,304.15,301.15,2.25,3307
298.4,303.65,300.65,2.25,3308
298.4,303.4,300.9,2.25,3309
298.65,303.65,300.9,2.25,3310
298.9,303.65,301.15,2.25,3311
298.4,303.9,301.15,2.25,3312
298.65,303.4,300.9,2.25,3313
298.9,303.4,300.9,2.25,3314
298.4,303.65,300.9,2.25,3315
298.9,303.4,300.9,2.25,3316
298.65,303.4,300.9,2.25,3317
298.4,303.4,301.15,2.25,3318
298.15,303.4,300.9,2.25,3319
298.9,303.65,300.9,2.25,3320
298.65,303.4,301.15,2.25,3321
