Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
306.9,302.15,306.15,2.25,2986
306.9,301.9,305.65,2.25,2987
306.9,302.4,306.15,2.25,2988
306.4,302.15,306.4,2.25,2989
306.9,302.15,306.4,2.25,2990
306.9,301.65,306.65,2.25,2991
307.15,301.65,306.65,2.25,2992
306.9,302.15,306.9,2.25,2993
307.15,301.9,306.9,2.25,2994
306.9,301.65,306.9,2.25,2995
306.9,302.4,306.4,2.25,2996
306.4,302.15,306.4,2.25,2997
306.9,301.9,306.4,2.25,2998
306.65,301.9,306.15,2.25,2999
306.9,302.15,306.65,2.25,3000
306.65,302.15,305.9,2.25,3001
306.65,302.15,306.15,2.25,3002
306.9,301.9,305.9,2.25,3003
306.9,302.15,305.9,2.25,3004
307.15,302.15,306.4,2.25,3005
306.9,301.9,306.65,2.25,3006
306.65,301.9,306.65,2.25,3007
307.15,302.15,306.4,2.25,3008
306.9,302.4,306.15,2.25,3009
307.15,302.15,306.4,2.25,3010
306.65,301.9,306.65,2.25,3011
307.15,302.15,306.65,2.25,3012
306.65,302.15,306.15,2.25,3013
306.4,302.15,306.15,2.25,3014
306.9,302.15,306.65,2.25,3015
306.9,301.9,306.15,2.25,3016
306.9,302.4,305.9,2.25,3017
306.65,301.9,306.15,2.25,3018
306.9,302.15,306.15,2.25,3019
306.65,301.9,305.9,2.25,3020
306.9,301.9,306.15,2.25,3021
306.9,301.9,306.15,2.25,3022
306.9,302.15,306.15,2.25,3023
306.9,301.4,306.15,2.25,3024
307.15,301.9,306.4,2.25,3025
307.15,301.9,305.9,2.25,3026
306.65,301.4,306.15,2.25,3027
306.9,301.9,306.65,2.25,3028
306.65,301.9,305.65,2.25,3029
306.65,301.9,305.65,2.25,3030
306.65,302.15,306.15,2.25,3031
306.9,302.15,306.4,2.25,3032
306.65,301.65,305.9,2.25,3033
306.9,302.15,305.9,2.25,3034
306.9,302.4,305.9,2.25,3035
306.9,302.15,305.65,2.25,3036
306.65,302.4,306.15,2.25,3037
306.9,301.9,306.15,2.25,3038
306.9,302.15,306.4,2.25,3039
306.65,301.4,306.15,2.25,3040
306.9,301.9,306.15,2.25,3041
306.9,301.9,306.15,2.25,3042
306.9,301.9,306.65,2.25,3043
306.15,302.15,306.15,2.25,3044
306.65,302.4,306.9,2.25,3045
306.65,301.4,306.4,2.25,3046
306.65,301.65,305.9,2.25,3047
306.9,301.65,306.4,2.25,3048
306.9,301.4,306.15,2.25,3049
306.65,302.15,305.9,2.25,3050
306.15,302.15,305.9,2.25,3051
306.15,302.15,306.4,2.25,3052
306.9,301.9,306.4,2.25,3053
306.65,301.65,305.9,2.25,3054
306.4,301.65,305.9,2.25,3055
305.9,301.9,305.9,2.25,3056
306.65,302.4,305.9,2.25,3057
306.4,301.4,306.15,2.25,3058
306.65,301.4,306.15,2.25,3059
306.65,301.9,306.15,2.25,3060
306.65,301.9,306.15,2.25,3061
306.4,301.65,305.9,2.25,3062
306.15,301.9,306.15,2.25,3063
306.65,301.9,305.65,2.25,3064
306.65,301.15,305.9,2.25,3065
306.65,301.9,305.9,2.25,3066
306.9,301.9,306.4,2.25,3067
305.9,301.9,306.65,2.25,3068
306.65,301.9,306.15,2.25,3069
306.9,301.9,306.65,2.25,3070
306.9,301.4,305.9,2.25,3071
306.9,301.9,305.9,2.25,3072
306.15,301.9,305.9,2.25,3073
306.65,301.65,305.9,2.25,3074
306.4,301.65,306.15,2.25,3075
306.4,301.4,306.15,2.25,3076
306.4,301.65,305.65,2.25,3077
306.4,301.9,305.9,2.25,3078
306.15,301.65,305.4,2.25,3079
305.9,302.15,305.9,2.25,3080
306.65,301.9,305.9,2.25,3081
306.65,301.9,305.9,2.25,3082
306.9,301.4,306.65,2.25,3083
306.4,301.9,306.65,2.25,3084
306.4,301.9,306.4,2.25,3085
306.4,301.9,306.15,2.25,3086
306.4,301.65,305.9,2.25,3087
306.9,301.65,305.9,2.25,3088
306.4,301.65,305.65,2.25,3089
306.15,301.65,305.9,2.25,3090
306.4,301.9,306.15,2.25,3091
306.65,301.65,305.65,2.25,3092
306.4,301.9,305.65,2.25,3093
306.65,301.9,305.4,2.25,3094
306.15,302.15,305.9,2.25,3095
306.4,301.65,305.9,2.25,3096
306.4,301.65,305.4,2.25,3097
306.65,301.65,305.9,2.25,3098
306.65,301.9,305.15,2.25,3099
305.9,301.9,305.9,2.25,3100
306.9,301.9,305.9,2.25,3101
306.4,301.9,305.65,2.25,3102
306.4,301.65,305.65,2.25,3103
306.15,301.9,305.9,2.25,3104
306.4,301.9,305.4,2.25,3105
306.65,301.9,305.9,2.25,3106
305.9,302.15,305.65,2.25,3107
306.4,301.65,305.65,2.25,3108
306.4,301.4,305.9,2.25,3109
306.4,301.4,306.15,2.25,3110
306.4,301.4,306.4,2.25,3111
306.4,301.4,306.15,2.25,3112
306.65,301.9,305.9,2.25,3113
306.4,301.65,305.65,2.25,3114
306.4,301.4,306.4,2.25,3115
306.4,301.65,306.15,2.25,3116
306.9,301.9,305.9,2.25,3117
306.4,301.65,306.15,2.25,3118
306.15,301.65,306.4,2.25,3119
306.4,301.65,306.15,2.25,3120
306.4,301.15,305.65,2.25,3121
306.4,301.9,305.9,2.25,3122
306.4,301.65,306.15,2.25,3123
306.4,301.9,305.9,2.25,3124
306.4,301.9,305.9,2.25,3125
305.9,302.15,306.15,2.25,3126
306.4,301.4,305.9,2.25,3127
306.15,301.4,306.15,2.25,3128
306.4,301.9,306.4,2.25,3129
306.4,301.9,306.15,2.25,3130
306.4,301.9,306.15,2.25,3131
306.15,301.9,305.9,2.25,3132
305.9,301.65,305.9,2.25,3133
306.15,301.65,305.9,2.25,3134
306.4,301.65,305.9,2.25,3135
306.65,301.15,306.15,2.25,3136
306.15,301.65,306.15,2.25,3137
306.15,301.9,305.9,2.25,3138
305.65,301.65,306.4,2.25,3139
306.4,301.9,306.15,2.25,3140
306.65,301.65,305.9,2.25,3141
306.4,301.9,306.15,2.25,3142
306.15,301.65,305.65,2.25,3143
306.15,301.65,305.4,2.25,3144
305.65,301.9,305.4,2.25,3145
306.15,301.4,305.65,2.25,3146
306.15,301.65,305.65,2.25,3147
306.4,301.65,305.15,2.25,3148
306.15,301.65,305.4,2.25,3149
305.9,301.9,305.65,2.25,3150
306.4,301.4,305.65,2.25,3151
306.15,301.4,305.65,2.25,3152
306.4,301.9,305.65,2.25,3153
305.65,301.4,305.65,2.25,3154
306.4,301.9,305.15,2.25,3155
305.65,301.4,305.15,2.25,3156
306.15,301.4,305.65,2.25,3157
305.9,302.15,305.65,2.25,3158
305.9,301.4,305.4,2.25,3159
306.15,301.4,305.65,2.25,3160
306.15,301.4,305.9,2.25,3161
306.4,301.9,305.9,2.25,3162
305.9,301.4,305.65,2.25,3163
306.15,301.65,305.4,2.25,3164
305.65,301.4,305.15,2.25,3165
305.65,301.4,305.15,2.25,3166
305.65,301.65,305.65,2.25,3167
305.9,301.9,305.4,2.25,3168
305.9,301.65,305.4,2.25,3169
305.9,301.65,305.15,2.25,3170
305.9,301.65,305.4,2.25,3171
306.4,301.4,305.15,2.25,3172
305.9,301.4,305.15,2.25,3173
306.15,301.65,305.65,2.25,3174
306.15,301.9,305.15,2.25,3175
306.15,301.4,305.15,2.25,3176
305.9,301.4,305.4,2.25,3177
306.15,301.65,304.9,2.25,3178
306.15,301.9,305.65,2.25,3179
306.4,301.4,305.4,2.25,3180
306.15,301.15,305.4,2.25,3181
305.9,301.65,305.4,2.25,3182
306.15,301.15,305.15,2.25,3183
305.9,301.65,305.15,2.25,3184
306.15,301.65,305.4,2.25,3185
305.9,301.4,305.4,2.25,3186
306.15,300.9,304.65,2.25,3187
305.9,301.65,305.65,2.25,3188
305.9,301.65,304.9,2.25,3189
306.4,301.65,305.4,2.25,3190
305.9,301.9,305.65,2.25,3191
305.9,301.9,305.15,2.25,3192
305.9,301.15,305.4,2.25,3193
306.15,301.4,305.4,2.25,3194
306.15,301.4,305.15,2.25,3195
305.65,301.15,305.15,2.25,3196
305.65,301.65,305.4,2.25,3197
305.9,301.9,305.15,2.25,3198
306.15,301.4,304.9,2.25,3199
306.15,301.65,305.9,2.25,3200
305.9,301.4,305.4,2.25,3201
305.9,301.4,305.15,2.25,3202
305.65,301.65,304.9,2.25,3203
305.9,301.4,304.9,2.25,3204
305.9,301.4,305.4,2.25,3205
305.9,301.65,305.65,2.25,3206
305.9,301.4,305.15,2.25,3207
305.9,301.4,305.4,2.25,3208
305.65,301.15,305.4,2.25,3209
305.9,301.15,305.4,2.25,3210
305.65,301.15,305.15,2.25,3211
305.15,301.15,305.4,2.25,3212
305.4,301.65,305.65,2.25,3213
306.15,301.4,305.15,2.25,3214
305.9,301.9,305.65,2.25,3215
305.4,301.15,305.4,2.25,3216
305.65,301.4,305.15,2.25,3217
305.65,301.4,305.4,2.25,3218
305.9,301.4,305.15,2.25,3219
305.65,301.15,305.15,2.25,3220
305.65,301.65,305.15,2.25,3221
305.65,301.15,305.15,2.25,3222
305.9,301.4,304.9,2.25,3223
306.15,301.4,305.65,2.25,3224
305.9,301.65,305.4,2.25,3225
306.15,301.65,305.15,2.25,3226
305.65,301.65,305.15,2.25,3227
305.65,301.4,304.65,2.25,3228
305.65,301.4,304.9,2.25,3229
305.4,301.9,304.9,2.25,3230
305.9,301.4,304.65,2.25,3231
305.65,301.4,304.9,2.25,3232
305.9,301.65,304.65,2.25,3233
305.65,301.15,304.65,2.25,3234
305.65,301.4,304.9,2.25,3235
305.65,301.15,305.15,2.25,3236
306.15,301.15,304.9,2.25,3237
305.65,300.9,304.9,2.25,3238
305.65,301.4,305.15,2.25,3239
305.65,300.9,305.15,2.25,3240
305.65,300.65,305.15,2.25,3241
305.65,301.4,304.65,2.25,3242
305.9,300.65,305.15,2.25,3243
305.4,301.65,304.9,2.25,3244
305.65,301.4,305.15,2.25,3245
305.4,301.15,304.65,2.25,3246
305.9,300.9,304.9,2.25,3247
305.9,301.4,304.9,2.25,3248
305.4,301.4,304.9,2.25,3249
305.4,301.4,305.15,2.25,3250
305.65,300.9,304.9,2.25,3251
305.65,301.4,304.9,2.25,3252
306.15,300.9,305.15,2.25,3253
305.65,301.4,304.9,2.25,3254
305.4,301.15,305.15,2.25,3255
305.65,301.15,304.9,2.25,3256
305.65,301.4,304.9,2.25,3257
305.4,301.15,304.4,2.25,3258
305.4,301.65,305.15,2.25,3259
305.4,301.4,304.65,2.25,3260
305.9,300.9,305.15,2.25,3261
305.65,301.15,305.15,2.25,3262
305.65,301.15,304.9,2.25,3263
305.65,300.9,304.9,2.25,3264
305.4,301.4,304.9,2.25,3265
305.65,301.15,305.15,2.25,3266
305.65,301.15,305.15,2.25,3267
305.65,301.4,304.9,2.25,3268
305.9,301.15,304.65,2.25,3269
305.65,301.4,304.65,2.25,3270
305.65,301.4,304.9,2.25,3271
305.65,300.9,304.9,2.25,3272
305.65,300.9,305.15,2.25,3273
305.65,301.4,305.15,2.25,3274
305.65,301.4,305.15,2.25,3275
305.4,300.9,304.9,2.25,3276
305.9,300.65,305.15,2.25,3277
305.4,301.15,304.9,2.25,3278
305.65,301.15,304.9,2.25,3279
305.9,301.4,304.9,2.25,3280
305.4,301.15,304.9,2.25,3281
305.65,301.15,304.9,2.25,3282
305.4,301.4,305.15,2.25,3283
305.4,301.4,304.9,2.25,3284
305.4,301.15,304.9,2.25,3285
305.4,301.4,304.9,2.25,3286
305.15,301.15,304.65,2.25,3287
305.65,301.15,304.9,2.25,3288
305.4,300.65,304.65,2.25,3289
305.65,301.15,304.65,2.25,3290
305.65,301.4,304.65,2.25,3291
305.65,301.15,304.65,2.25,3292
305.15,301.15,305.15,2.25,3293
305.15,300.9,305.4,2.25,3294
305.15,301.15,305.15,2.25,3295
305.65,301.15,304.65,2.25,3296
305.4,301.15,304.65,2.25,3297
305.4,301.4,305.15,2.25,3298
305.4,301.15,305.4,2.25,3299
305.65,301.4,305.4,2.25,3300
305.9,301.15,305.65,2.25,3301
305.4,301.4,305.4,2.25,3302
305.9,300.9,305.15,2.25,3303
305.65,301.15,304.9,2.25,3304
304.9,301.4,304.9,2.25,3305
305.4,301.15,304.9,2.25,3306
305.4,300.9,304.65,2.25,3307
305.4,301.15,304.9,2.25,3308
305.4,300.9,304.65,2.25,3309
305.15,301.15,304.9,2.25,3310
305.4,301.4,305.4,2.25,3311
305.65,301.15,304.9,2.25,3312
305.4,301.4,305.65,2.25,3313
305.9,301.15,305.15,2.25,3314
305.4,301.4,305.4,2.25,3315
305.9,301.4,304.9,2.25,3316
305.65,301.15,305.4,2.25,3317
305.65,301.4,305.15,2.25,3318
305.65,300.9,305.4,2.25,3319
305.15,300.9,305.65,2.25,3320
305.15,301.15,305.4,2.25,3321
305.65,301.65,305.4,2.25,3322
305.4,301.15,305.15,2.25,3323
305.4,301.15,304.9,2.25,3324
305.15,300.9,304.4,2.25,3325
305.4,301.65,304.4,2.25,3326
305.4,301.15,304.9,2.25,3327
305.4,300.9,304.4,2.25,3328
305.15,301.4,304.65,2.25,3329
305.15,301.4,304.4,2.25,3330
305.4,301.15,304.65,2.25,3331
305.15,301.4,304.9,2.25,3332
305.4,301.15,304.65,2.25,3333
304.9,301.15,304.4,2.25,3334
305.15,300.9,304.15,2.25,3335
305.15,300.65,304.9,2.25,3336
304.9,301.15,304.65,2.25,3337
305.15,301.4,304.9,2.25,3338
305.4,301.4,304.65,2.25,3339
305.4,300.9,304.9,2.25,3340
305.15,300.9,304.65,2.25,3341
305.15,301.4,304.65,2.25,3342
305.15,301.15,304.9,2.25,3343
305.15,301.4,304.65,2.25,3344
304.9,301.15,304.9,2.25,3345
305.15,301.15,304.15,2.25,3346
305.4,300.9,304.65,2.25,3347
305.15,300.9,304.65,2.25,3348
304.65,301.15,304.9,2.25,3349
305.15,300.65,304.65,2.25,3350
305.15,300.65,304.9,2.25,3351
305.15,301.4,305.15,2.25,3352
305.4,301.4,305.15,2.25,3353
304.9,300.9,304.65,2.25,3354
305.15,301.4,304.4,2.25,3355
305.4,301.15,304.9,2.25,3356
304.65,301.15,305.15,2.25,3357
304.65,301.15,304.65,2.25,3358
305.15,301.15,304.15,2.25,3359
305.4,300.9,304.9,2.25,3360
305.15,301.15,304.65,2.25,3361
304.9,300.65,304.65,2.25,3362
304.65,301.15,304.9,2.25,3363
305.15,300.9,304.65,2.25,3364
305.15,300.9,304.65,2.25,3365
304.9,301.4,304.65,2.25,3366
305.15,300.9,304.4,2.25,3367
305.15,301.15,304.4,2.25,3368
304.9,301.15,304.4,2.25,3369
305.15,301.15,304.15,2.25,3370
304.9,300.65,304.4,2.25,3371
304.65,300.9,304.9,2.25,3372
304.9,301.4,304.4,2.25,3373
305.15,300.9,304.15,2.25,3374
305.15,300.9,304.4,2.25,3375
304.9,301.15,304.65,2.25,3376
305.15,300.9,304.15,2.25,3377
304.9,300.4,304.4,2.25,3378
304.65,300.9,304.15,2.25,3379
304.9,301.15,304.65,2.25,3380
305.15,301.15,304.65,2.25,3381
305.4,300.9,304.4,2.25,3382
305.15,300.65,304.65,2.25,3383
304.9,300.9,304.4,2.25,3384
305.15,300.9,304.65,2.25,3385
304.9,300.9,304.65,2.25,3386
305.4,301.15,304.65,2.25,3387
304.65,301.15,304.4,2.25,3388
305.15,300.9,304.65,2.25,3389
304.9,300.65,304.4,2.25,3390
304.9,300.65,304.65,2.25,3391
305.15,300.9,304.65,2.25,3392
305.15,301.15,304.4,2.25,3393
304.9,301.15,304.4,2.25,3394
304.9,300.65,303.9,2.25,3395
305.15,301.15,304.15,2.25,3396
304.9,300.9,303.65,2.25,3397
304.4,301.15,304.15,2.25,3398
305.15,300.9,304.9,2.25,3399
304.9,300.9,304.4,2.25,3400
304.9,300.9,304.4,2.25,3401
304.4,300.15,304.65,2.25,3402
304.9,300.9,304.4,2.25,3403
304.9,300.9,304.15,2.25,3404
304.9,300.65,304.15,2.25,3405
304.9,300.9,304.4,2.25,3406
305.15,300.9,303.9,2.25,3407
305.15,300.9,305.15,2.25,3408
304.65,300.65,305.15,2.25,3409
304.9,300.9,305.15,2.25,3410
304.9,300.9,305.15,2.25,3411
304.9,301.15,304.65,2.25,3412
305.15,300.9,304.9,2.25,3413
304.9,300.9,305.15,2.25,3414
304.9,300.9,304.65,2.25,3415
304.9,300.4,304.9,2.25,3416
304.9,301.15,304.9,2.25,3417
304.9,300.65,304.9,2.25,3418
304.65,300.9,304.9,2.25,3419
305.15,300.65,304.4,2.25,3420
304.9,300.4,304.4,2.25,3421
304.9,300.65,303.9,2.25,3422
304.9,300.9,304.4,2.25,3423
304.65,300.65,304.4,2.25,3424
304.4,300.9,304.4,2.25,3425
304.65,300.9,304.4,2.25,3426
305.15,300.65,304.4,2.25,3427
304.9,300.9,304.4,2.25,3428
304.9,301.15,304.15,2.25,3429
304.9,300.9,304.4,2.25,3430
304.9,300.4,304.4,2.25,3431
304.9,301.15,304.15,2.25,3432
304.65,300.9,304.15,2.25,3433
304.9,300.9,304.4,2.25,3434
304.65,300.65,304.15,2.25,3435
304.9,300.9,304.4,2.25,3436
304.4,300.9,304.4,2.25,3437
304.65,300.9,304.4,2.25,3438
304.9,300.65,304.4,2.25,3439
304.9,300.65,304.4,2.25,3440
304.65,300.9,304.15,2.25,3441
304.65,300.9,304.4,2.25,3442
304.65,300.65,304.4,2.25,3443
304.65,300.9,304.15,2.25,3444
304.65,300.65,304.65,2.25,3445
304.65,300.65,304.4,2.25,3446
304.9,300.65,304.15,2.25,3447
304.9,300.9,304.4,2.25,3448
304.9,300.9,304.4,2.25,3449
304.9,300.9,304.4,2.25,3450
304.9,300.65,304.4,2.25,3451
304.9,300.9,304.4,2.25,3452
305.15,300.9,304.9,2.25,3453
304.65,300.65,304.65,2.25,3454
304.4,300.4,304.4,2.25,3455
304.65,300.9,304.4,2.25,3456
304.9,300.65,304.4,2.25,3457
304.65,300.4,303.9,2.25,3458
304.9,300.4,304.65,2.25,3459
304.65,300.4,304.15,2.25,3460
304.9,300.9,304.9,2.25,3461
304.4,300.15,304.9,2.25,3462
304.9,300.9,304.65,2.25,3463
304.65,300.65,304.4,2.25,3464
304.65,300.9,304.65,2.25,3465
304.65,300.9,304.9,2.25,3466
304.65,300.9,304.4,2.25,3467
304.65,300.65,304.15,2.25,3468
304.15,300.4,304.15,2.25,3469
304.65,300.65,304.15,2.25,3470
304.4,300.9,303.65,2.25,3471
304.4,300.9,304.15,2.25,3472
304.65,300.65,304.65,2.25,3473
304.9,300.9,304.4,2.25,3474
304.4,301.15,304.65,2.25,3475
304.65,300.9,304.4,2.25,3476
304.65,300.4,304.65,2.25,3477
304.4,300.9,304.15,2.25,3478
304.4,300.9,304.9,2.25,3479
304.4,300.9,304.9,2.25,3480
304.4,300.9,304.9,2.25,3481
304.4,300.4,304.65,2.25,3482
304.15,300.9,304.9,2.25,3483
304.4,300.9,304.65,2.25,3484
304.4,300.65,304.65,2.25,3485
304.65,300.65,304.65,2.25,3486
304.9,300.9,304.15,2.25,3487
304.9,300.4,304.65,2.25,3488
304.65,300.15,304.9,2.25,3489
304.9,300.9,304.4,2.25,3490
304.65,300.4,304.65,2.25,3491
304.65,300.65,304.65,2.25,3492
304.65,300.9,304.65,2.25,3493
304.4,300.65,304.65,2.25,3494
304.65,300.4,304.65,2.25,3495
304.65,300.65,304.65,2.25,3496
304.4,300.9,304.9,2.25,3497
304.4,300.15,304.4,2.25,3498
304.65,300.65,304.15,2.25,3499
304.15,300.65,304.65,2.25,3500
304.65,300.9,304.4,2.25,3501
304.65,300.65,304.4,2.25,3502
304.4,300.65,304.65,2.25,3503
304.15,300.4,304.15,2.25,3504
304.4,300.4,303.9,2.25,3505
303.9,300.65,303.9,2.25,3506
304.4,300.9,303.9,2.25,3507
304.4,300.4,303.9,2.25,3508
304.65,300.65,303.65,2.25,3509
304.4,300.4,303.9,2.25,3510
304.65,300.65,303.9,2.25,3511
304.4,300.15,303.9,2.25,3512
304.4,300.65,303.65,2.25,3513
304.4,300.9,303.4,2.25,3514
304.4,300.65,303.9,2.25,3515
304.4,300.4,303.9,2.25,3516
304.4,300.4,303.9,2.25,3517
304.65,300.65,303.65,2.25,3518
304.4,300.65,304.15,2.25,3519
304.4,300.4,303.9,2.25,3520
304.65,300.65,303.9,2.25,3521
304.15,300.65,303.9,2.25,3522
304.4,300.4,303.9,2.25,3523
304.4,301.15,304.15,2.25,3524
304.9,300.65,303.9,2.25,3525
304.15,300.9,303.9,2.25,3526
304.4,300.4,303.9,2.25,3527
304.65,300.9,303.9,2.25,3528
304.15,300.15,304.4,2.25,3529
304.4,300.65,304.65,2.25,3530
304.4,300.4,304.15,2.25,3531
304.4,300.65,303.9,2.25,3532
304.4,300.4,304.4,2.25,3533
304.15,300.4,304.65,2.25,3534
304.4,300.15,303.9,2.25,3535
304.65,300.15,304.4,2.25,3536
304.4,300.65,304.15,2.25,3537
304.4,300.4,304.4,2.25,3538
304.4,300.4,304.4,2.25,3539
304.4,300.4,304.4,2.25,3540
304.4,300.65,304.4,2.25,3541
303.9,300.4,304.15,2.25,3542
304.4,300.4,304.65,2.25,3543
304.4,300.15,304.65,2.25,3544
304.4,300.65,304.4,2.25,3545
304.15,300.4,304.15,2.25,3546
304.4,300.65,303.9,2.25,3547
304.15,300.4,304.15,2.25,3548
303.9,300.65,303.9,2.25,3549
304.4,300.9,303.65,2.25,3550
303.9,300.15,304.4,2.25,3551
304.4,300.65,303.4,2.25,3552
304.4,300.4,303.4,2.25,3553
304.15,300.65,303.9,2.25,3554
304.15,300.65,303.9,2.25,3555
304.15,300.4,303.4,2.25,3556
304.4,300.65,303.9,2.25,3557
304.4,300.4,303.4,2.25,3558
304.15,300.15,303.4,2.25,3559
304.4,300.65,303.9,2.25,3560
304.4,300.15,303.65,2.25,3561
304.15,300.65,303.9,2.25,3562
304.15,300.65,303.4,2.25,3563
304.15,300.4,303.9,2.25,3564
304.15,300.65,303.4,2.25,3565
304.15,300.65,303.65,2.25,3566
304.15,300.4,303.65,2.25,3567
304.15,300.4,303.9,2.25,3568
304.15,300.65,304.15,2.25,3569
304.15,300.4,303.9,2.25,3570
303.9,300.65,303.9,2.25,3571
304.15,300.65,303.9,2.25,3572
304.4,300.4,303.65,2.25,3573
304.15,300.4,303.9,2.25,3574
304.4,300.15,303.65,2.25,3575
303.65,300.4,303.9,2.25,3576
304.15,300.65,303.9,2.25,3577
304.15,300.15,303.9,2.25,3578
304.4,300.4,303.65,2.25,3579
304.15,299.9,303.9,2.25,3580
303.65,300.65,303.65,2.25,3581
304.15,300.15,303.9,2.25,3582
304.15,300.65,303.9,2.25,3583
303.9,300.65,303.4,2.25,3584
303.9,300.4,303.65,2.25,3585
304.15,300.15,303.9,2.25,3586
304.15,300.15,303.4,2.25,3587
304.15,300.15,303.15,2.25,3588
303.65,300.65,303.65,2.25,3589
303.9,300.4,303.4,2.25,3590
304.15,300.4,303.9,2.25,3591
304.15,300.4,303.9,2.25,3592
303.65,299.9,303.4,2.25,3593
304.4,300.15,303.9,2.25,3594
304.15,300.15,303.9,2.25,3595
304.15,300.4,303.4,2.25,3596
303.9,299.9,303.9,2.25,3597
303.9,300.4,303.9,2.25,3598
303.9,300.65,303.9,2.25,3599
304.15,300.4,303.15,2.25,3600
303.9,300.15,303.65,2.25,3601
304.15,300.65,303.65,2.25,3602
303.9,300.15,303.65,2.25,3603
304.15,300.65,303.9,2.25,3604
303.65,300.65,303.65,2.25,3605
304.15,300.4,303.15,2.25,3606
303.9,300.4,303.4,2.25,3607
304.15,300.65,303.15,2.25,3608
303.65,299.9,303.65,2.25,3609
304.15,300.4,303.15,2.25,3610
303.9,300.65,303.4,2.25,3611
303.9,300.4,303.15,2.25,3612
303.9,300.15,303.65,2.25,3613
303.9,300.65,303.65,2.25,3614
304.15,300.4,303.15,2.25,3615
303.65,300.4,303.9,2.25,3616
303.65,300.15,303.65,2.25,3617
304.15,300.65,303.4,2.25,3618
303.9,300.4,303.15,2.25,3619
304.15,300.15,303.65,2.25,3620
303.65,300.4,303.15,2.25,3621
304.15,300.4,303.4,2.25,3622
304.15,300.4,303.65,2.25,3623
303.65,299.9,303.65,2.25,3624
304.15,300.4,303.65,2.25,3625
303.9,300.4,302.9,2.25,3626
303.9,299.9,303.65,2.25,3627
303.65,300.4,303.65,2.25,3628
304.15,300.4,303.65,2.25,3629
303.65,300.4,303.65,2.25,3630
303.65,300.4,302.65,2.25,3631
303.9,300.65,303.4,2.25,3632
303.65,299.9,303.65,2.25,3633
303.65,300.4,303.65,2.25,3634
303.65,300.4,303.4,2.25,3635
304.15,300.4,303.15,2.25,3636
303.9,300.65,303.9,2.25,3637
303.9,299.9,303.4,2.25,3638
303.9,300.4,303.9,2.25,3639
303.9,300.65,303.15,2.25,3640
304.15,300.4,303.65,2.25,3641
303.65,300.15,303.65,2.25,3642
303.9,300.4,303.65,2.25,3643
303.65,300.4,303.4,2.25,3644
303.4,299.9,303.65,2.25,3645
303.65,300.4,303.65,2.25,3646
303.65,299.65,303.4,2.25,3647
303.9,300.15,303.9,2.25,3648
303.9,300.4,303.65,2.25,3649
303.9,300.4,303.4,2.25,3650
303.9,300.4,303.15,2.25,3651
303.9,300.4,302.65,2.25,3652
303.9,300.15,303.65,2.25,3653
303.65,300.4,303.9,2.25,3654
303.9,299.9,304.15,2.25,3655
303.9,300.15,303.15,2.25,3656
303.65,300.4,303.65,2.25,3657
303.9,300.4,303.65,2.25,3658
303.9,299.9,303.15,2.25,3659
303.65,300.4,303.4,2.25,3660
303.9,299.9,303.9,2.25,3661
303.4,300.65,303.65,2.25,3662
303.65,300.15,303.4,2.25,3663
303.65,300.4,303.15,2.25,3664
303.65,300.15,303.9,2.25,3665
303.65,300.15,303.65,2.25,3666
303.9,300.4,303.4,2.25,3667
304.15,300.4,303.65,2.25,3668
303.65,300.15,303.4,2.25,3669
303.4,300.4,304.4,2.25,3670
303.65,300.4,304.15,2.25,3671
303.9,300.15,303.65,2.25,3672
303.65,300.4,303.4,2.25,3673
303.4,300.4,303.65,2.25,3674
303.65,300.4,304.15,2.25,3675
303.65,300.4,303.4,2.25,3676
303.15,300.15,303.4,2.25,3677
303.65,300.4,303.4,2.25,3678
303.65,299.9,303.4,2.25,3679
303.65,300.4,303.65,2.25,3680
303.65,300.4,303.9,2.25,3681
303.65,300.65,302.9,2.25,3682
303.15,300.15,303.15,2.25,3683
303.65,300.4,303.4,2.25,3684
303.65,300.15,303.4,2.25,3685
303.15,300.4,303.4,2.25,3686
303.65,300.15,303.4,2.25,3687
303.65,299.65,303.4,2.25,3688
303.9,300.4,303.4,2.25,3689
303.4,300.15,303.9,2.25,3690
303.4,300.4,303.4,2.25,3691
303.65,300.4,303.65,2.25,3692
303.65,300.15,303.9,2.25,3693
303.15,300.15,303.4,2.25,3694
303.15,300.4,303.15,2.25,3695
303.15,300.65,303.65,2.25,3696
303.65,300.4,303.4,2.25,3697
303.65,300.15,303.4,2.25,3698
303.4,299.9,303.15,2.25,3699
303.9,300.4,303.4,2.25,3700
303.65,300.4,303.15,2.25,3701
303.4,300.15,303.15,2.25,3702
303.4,299.9,303.4,2.25,3703
303.15,300.4,303.65,2.25,3704
303.65,299.9,303.4,2.25,3705
303.65,300.15,303.65,2.25,3706
303.65,300.4,302.9,2.25,3707
303.15,300.15,303.9,2.25,3708
303.9,300.15,303.15,2.25,3709
303.4,300.4,303.4,2.25,3710
303.4,299.9,303.4,2.25,3711
303.65,300.4,303.9,2.25,3712
303.65,300.15,303.9,2.25,3713
303.65,299.65,303.4,2.25,3714
303.65,300.4,303.9,2.25,3715
303.65,300.4,302.4,2.25,3716
303.65,300.15,303.4,2.25,3717
303.4,300.15,303.65,2.25,3718
303.4,300.15,303.4,2.25,3719
